Results Table 1


Results Table 2



Time,Displacement,Force
"32.7620","7.8630","0.9632"
"32.7820","7.8673","0.9597"
"32.8020","7.8726","0.9607"
"32.8220","7.8771","0.9583"
"32.8420","7.8820","0.9600"
"32.8620","7.8866","0.9584"
"32.8820","7.8919","0.9625"
"32.9020","7.8962","0.9626"
"32.9220","7.9015","0.9604"
"32.9420","7.9060","0.9591"
"32.9620","7.9108","0.9618"
"32.9820","7.9153","0.9599"
"33.0020","7.9206","0.9619"
"33.0220","7.9254","0.9633"
"33.0420","7.9300","0.9604"
"33.0620","7.9347","0.9632"
"33.0820","7.9394","0.9619"
"33.1020","7.9444","0.9608"
"33.1220","7.9493","0.9624"
"33.1420","7.9540","0.9609"
"33.1620","7.9587","0.9633"
"33.1820","7.9635","0.9616"
"33.2020","7.9683","0.9618"
"33.2220","7.9734","0.9619"
"33.2420","7.9782","0.9640"
"33.2620","7.9829","0.9621"
"33.2820","7.9878","0.9624"
"33.3020","7.9924","0.9625"
"33.3220","7.9968","0.9615"
"33.3420","8.0022","0.9614"
"33.3620","8.0063","0.9643"
"33.3820","8.0114","0.9632"
"33.4020","8.0160","0.9619"
"33.4220","8.0212","0.9612"
"33.4420","8.0255","0.9628"
"33.4620","8.0310","0.9648"
"33.4820","8.0356","0.9629"
"33.5020","8.0408","0.9636"
"33.5220","8.0455","0.9649"
"33.5420","8.0498","0.9642"
"33.5620","8.0550","0.9636"
"33.5820","8.0596","0.9624"
"33.6020","8.0644","0.9638"
"33.6220","8.0694","0.9647"
"33.6420","8.0740","0.9624"
"33.6620","8.0787","0.9617"
"33.6820","8.0834","0.9644"
"33.7020","8.0886","0.9631"
"33.7220","8.0930","0.9649"
"33.7420","8.0980","0.9666"
"33.7620","8.1027","0.9680"
"33.7820","8.1076","0.9666"
"33.8020","8.1123","0.9670"
"33.8220","8.1173","0.9652"
"33.8420","8.1218","0.9670"
"33.8620","8.1269","0.9642"
"33.8820","8.1316","0.9652"
"33.9020","8.1363","0.9677"
"33.9220","8.1413","0.9659"
"33.9420","8.1460","0.9641"
"33.9620","8.1509","0.9633"
"33.9820","8.1556","0.9651"
"34.0020","8.1608","0.9670"
"34.0220","8.1652","0.9664"
"34.0420","8.1700","0.9656"
"34.0620","8.1746","0.9656"
"34.0820","8.1798","0.9643"
"34.1020","8.1844","0.9633"
"34.1220","8.1896","0.9666"
"34.1420","8.1939","0.9635"
"34.1620","8.1992","0.9669"
"34.1820","8.2038","0.9663"
"34.2020","8.2085","0.9682"
"34.2220","8.2140","0.9661"
"34.2420","8.2176","0.9662"
"34.2620","8.2229","0.9675"
"34.2820","8.2277","0.9681"
"34.3020","8.2327","0.9663"
"34.3220","8.2371","0.9637"
"34.3420","8.2422","0.9678"
"34.3620","8.2470","0.9688"
"34.3820","8.2518","0.9688"
"34.4020","8.2562","0.9705"
"34.4220","8.2612","0.9669"
"34.4420","8.2661","0.9693"
"34.4620","8.2707","0.9656"
"34.4820","8.2758","0.9689"
"34.5020","8.2806","0.9670"
"34.5220","8.2850","0.9674"
"34.5420","8.2899","0.9660"
"34.5620","8.2948","0.9675"
"34.5820","8.2998","0.9667"
"34.6020","8.3045","0.9701"
"34.6220","8.3092","0.9690"
"34.6420","8.3139","0.9684"
"34.6620","8.3187","0.9662"
"34.6820","8.3236","0.9708"
"34.7020","8.3286","0.9682"
"34.7220","8.3330","0.9686"
"34.7420","8.3380","0.9669"
"34.7620","8.3426","0.9683"
"34.7820","8.3474","0.9673"
"34.8020","8.3525","0.9699"
"34.8220","8.3572","0.9677"
"34.8420","8.3619","0.9668"
"34.8620","8.3669","0.9689"
"34.8820","8.3712","0.9691"
"34.9020","8.3763","0.9687"
"34.9220","8.3815","0.9678"
"34.9420","8.3861","0.9696"
"34.9620","8.3911","0.9724"
"34.9820","8.3956","0.9718"
"35.0020","8.4005","0.9703"
"35.0220","8.4050","0.9725"
"35.0420","8.4102","0.9717"
"35.0620","8.4150","0.9708"
"35.0820","8.4192","0.9670"
"35.1020","8.4245","0.9716"
"35.1220","8.4293","0.9675"
"35.1420","8.4341","0.9714"
"35.1620","8.4390","0.9712"
"35.1820","8.4436","0.9746"
"35.2020","8.4485","0.9722"
"35.2220","8.4534","0.9732"
"35.2420","8.4583","0.9714"
"35.2620","8.4624","0.9716"
"35.2820","8.4678","0.9702"
"35.3020","8.4725","0.9731"
"35.3220","8.4771","0.9714"
"35.3420","8.4818","0.9733"
"35.3620","8.4873","0.9712"
"35.3820","8.4917","0.9734"
"35.4020","8.4966","0.9729"
"35.4220","8.5011","0.9725"
"35.4420","8.5060","0.9751"
"35.4620","8.5110","0.9706"
"35.4820","8.5160","0.9702"
"35.5020","8.5208","0.9718"
"35.5220","8.5252","0.9724"
"35.5420","8.5296","0.9750"
"35.5620","8.5347","0.9712"
"35.5820","8.5400","0.9722"
"35.6020","8.5445","0.9747"
"35.6220","8.5495","0.9724"
"35.6420","8.5539","0.9728"
"35.6620","8.5593","0.9718"
"35.6820","8.5637","0.9741"
"35.7020","8.5687","0.9742"
"35.7220","8.5736","0.9749"
"35.7420","8.5785","0.9727"
"35.7620","8.5830","0.9720"
"35.7820","8.5876","0.9708"
"35.8020","8.5927","0.9752"
"35.8220","8.5971","0.9746"
"35.8420","8.6025","0.9727"
"35.8620","8.6066","0.9715"
"35.8820","8.6120","0.9740"
"35.9020","8.6162","0.9740"
"35.9220","8.6215","0.9748"
"35.9420","8.6264","0.9736"
"35.9620","8.6310","0.9737"
"35.9820","8.6356","0.9737"
"36.0020","8.6402","0.9757"
"36.0220","8.6453","0.9738"
"36.0420","8.6503","0.9750"
"36.0620","8.6548","0.9728"
"36.0820","8.6600","0.9740"
"36.1020","8.6645","0.9742"
"36.1220","8.6694","0.9741"
"36.1420","8.6740","0.9751"
"36.1620","8.6785","0.9759"
"36.1820","8.6839","0.9735"
"36.2020","8.6883","0.9782"
"36.2220","8.6934","0.9731"
"36.2420","8.6982","0.9739"
"36.2620","8.7032","0.9749"
"36.2820","8.7075","0.9754"
"36.3020","8.7123","0.9749"
"36.3220","8.7175","0.9764"
"36.3420","8.7222","0.9759"
"36.3620","8.7268","0.9780"
"36.3820","8.7316","0.9760"
"36.4020","8.7365","0.9777"
"36.4220","8.7411","0.9776"
"36.4420","8.7465","0.9758"
"36.4620","8.7507","0.9772"
"36.4820","8.7555","0.9778"
"36.5020","8.7607","0.9755"
"36.5220","8.7652","0.9759"
"36.5420","8.7703","0.9780"
"36.5620","8.7752","0.9781"
"36.5820","8.7798","0.9755"
"36.6020","8.7848","0.9779"
"36.6220","8.7893","0.9776"
"36.6420","8.7941","0.9762"
"36.6620","8.7990","0.9782"
"36.6820","8.8036","0.9816"
"36.7020","8.8085","0.9729"
"36.7220","8.8134","0.9780"
"36.7420","8.8181","0.9788"
"36.7620","8.8228","0.9771"
"36.7820","8.8277","0.9757"
"36.8020","8.8324","0.9774"
"36.8220","8.8372","0.9778"
"36.8420","8.8422","0.9818"
"36.8620","8.8472","0.9782"
"36.8820","8.8516","0.9794"
"36.9020","8.8562","0.9803"
"36.9220","8.8611","0.9782"
"36.9420","8.8658","0.9795"
"36.9620","8.8706","0.9773"
"36.9820","8.8756","0.9799"
"37.0020","8.8802","0.9787"
"37.0220","8.8851","0.9776"
"37.0420","8.8900","0.9807"
"37.0620","8.8950","0.9789"
"37.0820","8.8999","0.9791"
"37.1020","8.9044","0.9802"
"37.1220","8.9093","0.9809"
"37.1420","8.9142","0.9746"
"37.1620","8.9190","0.9785"
"37.1820","8.9237","0.9769"
"37.2020","8.9283","0.9788"
"37.2220","8.9335","0.9823"
"37.2420","8.9379","0.9775"
"37.2620","8.9428","0.9795"
"37.2820","8.9476","0.9781"
"37.3020","8.9520","0.9826"
"37.3220","8.9571","0.9804"
"37.3420","8.9620","0.9812"
"37.3620","8.9669","0.9804"
"37.3820","8.9718","0.9785"
"37.4020","8.9765","0.9797"
"37.4220","8.9813","0.9798"
"37.4420","8.9861","0.9805"
"37.4620","8.9912","0.9771"
"37.4820","8.9954","0.9822"
"37.5020","9.0006","0.9816"
"37.5220","9.0056","0.9818"
"37.5420","9.0100","0.9797"
"37.5620","9.0151","0.9845"
"37.5820","9.0196","0.9806"
"37.6020","9.0244","0.9817"
"37.6220","9.0293","0.9813"
"37.6420","9.0341","0.9819"
"37.6620","9.0389","0.9827"
"37.6820","9.0438","0.9816"
"37.7020","9.0483","0.9839"
"37.7220","9.0533","0.9833"
"37.7420","9.0584","0.9848"
"37.7620","9.0626","0.9851"
"37.7820","9.0679","0.9865"
"37.8020","9.0727","0.9845"
"37.8220","9.0770","0.9817"
"37.8420","9.0822","0.9859"
"37.8620","9.0867","0.9855"
"37.8820","9.0916","0.9869"
"37.9020","9.0969","0.9868"
"37.9220","9.1009","0.9880"
"37.9420","9.1062","0.9889"
"37.9620","9.1107","0.9884"
"37.9820","9.1158","0.9890"
"38.0020","9.1207","0.9918"
"38.0220","9.1250","0.9878"
"38.0420","9.1298","0.9896"
"38.0620","9.1351","0.9895"
"38.0820","9.1402","0.9898"
"38.1020","9.1448","0.9899"
"38.1220","9.1492","0.9914"
"38.1420","9.1540","0.9910"
"38.1620","9.1588","0.9908"
"38.1820","9.1638","0.9945"
"38.2020","9.1684","0.9918"
"38.2220","9.1732","0.9935"
"38.2420","9.1779","0.9933"
"38.2620","9.1831","0.9972"
"38.2820","9.1877","0.9949"
"38.3020","9.1922","0.9951"
"38.3220","9.1974","1.0000"
"38.3420","9.2022","0.9965"
"38.3620","9.2071","0.9973"
"38.3820","9.2117","0.9991"
"38.4020","9.2168","0.9986"
"38.4220","9.2211","1.0011"
"38.4420","9.2259","1.0011"
"38.4620","9.2309","1.0020"
"38.4820","9.2359","1.0040"
"38.5020","9.2406","1.0055"
"38.5220","9.2457","1.0039"
"38.5420","9.2499","1.0040"
"38.5620","9.2549","1.0052"
"38.5820","9.2598","1.0067"
"38.6020","9.2646","1.0075"
"38.6220","9.2691","1.0072"
"38.6420","9.2740","1.0087"
"38.6620","9.2787","1.0115"
"38.6820","9.2837","1.0092"
"38.7020","9.2883","1.0077"
"38.7220","9.2934","1.0103"
"38.7420","9.2982","1.0115"
"38.7620","9.3030","1.0113"
"38.7820","9.3075","1.0135"
"38.8020","9.3125","1.0150"
"38.8220","9.3172","1.0157"
"38.8420","9.3221","1.0148"
"38.8620","9.3263","1.0178"
"38.8820","9.3315","1.0175"
"38.9020","9.3365","1.0189"
"38.9220","9.3411","1.0169"
"38.9420","9.3463","1.0256"
"38.9620","9.3510","1.0207"
"38.9820","9.3553","1.0224"
"39.0020","9.3603","1.0243"
"39.0220","9.3651","1.0240"
"39.0420","9.3700","1.0261"
"39.0620","9.3752","1.0287"
"39.0820","9.3799","1.0270"
"39.1020","9.3845","1.0311"
"39.1220","9.3895","1.0302"
"39.1420","9.3943","1.0322"
"39.1620","9.3988","1.0322"
"39.1820","9.4034","1.0337"
"39.2020","9.4085","1.0335"
"39.2220","9.4136","1.0385"
"39.2420","9.4179","1.0349"
"39.2620","9.4226","1.0394"
"39.2820","9.4280","1.0378"
"39.3020","9.4326","1.0401"
"39.3220","9.4371","1.0417"
"39.3420","9.4424","1.0457"
"39.3620","9.4469","1.0464"
"39.3820","9.4512","1.0454"
"39.4020","9.4565","1.0451"
"39.4220","9.4613","1.0458"
"39.4420","9.4663","1.0493"
"39.4620","9.4711","1.0490"
"39.4820","9.4756","1.0530"
"39.5020","9.4803","1.0512"
"39.5220","9.4850","1.0558"
"39.5420","9.4903","1.0558"
"39.5620","9.4950","1.0577"
"39.5820","9.4995","1.0587"
"39.6020","9.5041","1.0575"
"39.6220","9.5095","1.0588"
"39.6420","9.5142","1.0625"
"39.6620","9.5187","1.0626"
"39.6820","9.5238","1.0669"
"39.7020","9.5284","1.0660"
"39.7220","9.5332","1.0684"
"39.7420","9.5384","1.0699"
"39.7620","9.5428","1.0711"
"39.7820","9.5478","1.0733"
"39.8020","9.5525","1.0728"
"39.8220","9.5571","1.0753"
"39.8420","9.5620","1.0758"
"39.8620","9.5671","1.0787"
"39.8820","9.5720","1.0775"
"39.9020","9.5765","1.0812"
"39.9220","9.5817","1.0822"
"39.9420","9.5861","1.0849"
"39.9620","9.5907","1.0860"
"39.9820","9.5958","1.0882"
"40.0020","9.6000","1.0903"
"40.0220","9.6051","1.0920"
"40.0420","9.6098","1.0915"
"40.0620","9.6145","1.0942"
"40.0820","9.6197","1.0960"
"40.1020","9.6248","1.0966"
"40.1220","9.6294","1.1014"
"40.1420","9.6341","1.0997"
"40.1620","9.6388","1.1010"
"40.1820","9.6437","1.1006"
"40.2020","9.6482","1.1062"
"40.2220","9.6529","1.1073"
"40.2420","9.6582","1.1119"
"40.2620","9.6628","1.1124"
"40.2820","9.6676","1.1120"
"40.3020","9.6723","1.1158"
"40.3220","9.6772","1.1156"
"40.3420","9.6822","1.1159"
"40.3620","9.6870","1.1226"
"40.3820","9.6918","1.1205"
"40.4020","9.6964","1.1236"
"40.4220","9.7014","1.1301"
"40.4420","9.7063","1.1277"
"40.4620","9.7108","1.1278"
"40.4820","9.7154","1.1318"
"40.5020","9.7207","1.1363"
"40.5220","9.7253","1.1344"
"40.5420","9.7302","1.1382"
"40.5620","9.7350","1.1395"
"40.5820","9.7398","1.1395"
"40.6020","9.7446","1.1426"
"40.6220","9.7495","1.1448"
"40.6420","9.7540","1.1470"
"40.6620","9.7589","1.1509"
"40.6820","9.7635","1.1548"
"40.7020","9.7688","1.1552"
"40.7220","9.7735","1.1571"
"40.7420","9.7781","1.1578"
"40.7620","9.7830","1.1599"
"40.7820","9.7873","1.1608"
"40.8020","9.7925","1.1664"
"40.8220","9.7972","1.1666"
"40.8420","9.8018","1.1684"
"40.8620","9.8068","1.1705"
"40.8820","9.8120","1.1750"
"40.9020","9.8163","1.1779"
"40.9220","9.8213","1.1790"
"40.9420","9.8261","1.1776"
"40.9620","9.8311","1.1831"
"40.9820","9.8360","1.1828"
"41.0020","9.8407","1.1862"
"41.0220","9.8453","1.1899"
"41.0420","9.8501","1.1950"
"41.0620","9.8549","1.1950"
"41.0820","9.8593","1.1963"
"41.1020","9.8647","1.1978"
"41.1220","9.8695","1.1979"
"41.1420","9.8739","1.2021"
"41.1620","9.8786","1.2070"
"41.1820","9.8838","1.2087"
"41.2020","9.8886","1.2107"
"41.2220","9.8932","1.2129"
"41.2420","9.8982","1.2165"
"41.2620","9.9029","1.2148"
"41.2820","9.9075","1.2190"
"41.3020","9.9130","1.2241"
"41.3220","9.9171","1.2222"
"41.3420","9.9222","1.2265"
"41.3620","9.9269","1.2311"
"41.3820","9.9317","1.2335"
"41.4020","9.9364","1.2352"
"41.4220","9.9411","1.2362"
"41.4420","9.9461","1.2399"
"41.4620","9.9511","1.2436"
"41.4820","9.9554","1.2446"
"41.5020","9.9607","1.2484"
"41.5220","9.9651","1.2523"
"41.5420","9.9702","1.2554"
"41.5620","9.9746","1.2588"
"41.5820","9.9799","1.2580"
"41.6020","9.9849","1.2641"
"41.6220","9.9892","1.2618"
"41.6420","9.9939","1.2695"
"41.6620","9.9987","1.2715"
"41.6820","10.0041","1.2721"
"41.7020","10.0087","1.2753"
"41.7220","10.0134","1.2782"
"41.7420","10.0179","1.2790"
"41.7620","10.0230","1.2830"
"41.7820","10.0279","1.2880"
"41.8020","10.0328","1.2891"
"41.8220","10.0375","1.2915"
"41.8420","10.0423","1.2928"
"41.8620","10.0469","1.2981"
"41.8820","10.0517","1.3038"
"41.9020","10.0563","1.3021"
"41.9220","10.0612","1.3067"
"41.9420","10.0659","1.3110"
"41.9620","10.0711","1.3130"
"41.9820","10.0757","1.3172"
"42.0020","10.0808","1.3214"
"42.0220","10.0856","1.3217"
"42.0420","10.0900","1.3237"
"42.0620","10.0950","1.3262"
"42.0820","10.0997","1.3293"
"42.1020","10.1043","1.3340"
"42.1220","10.1094","1.3367"
"42.1420","10.1136","1.3405"
"42.1620","10.1188","1.3425"
"42.1820","10.1234","1.3461"
"42.2020","10.1282","1.3490"
"42.2220","10.1333","1.3532"
"42.2420","10.1380","1.3550"
"42.2620","10.1429","1.3596"
"42.2820","10.1475","1.3602"
"42.3020","10.1524","1.3642"
"42.3220","10.1573","1.3667"
"42.3420","10.1622","1.3725"
"42.3620","10.1669","1.3742"
"42.3820","10.1715","1.3792"
"42.4020","10.1764","1.3801"
"42.4220","10.1813","1.3848"
"42.4420","10.1862","1.3892"
"42.4620","10.1911","1.3909"
"42.4820","10.1959","1.3951"
"42.5020","10.2004","1.4004"
"42.5220","10.2052","1.4032"
"42.5420","10.2098","1.4051"
"42.5620","10.2150","1.4074"
"42.5820","10.2198","1.4104"
"42.6020","10.2244","1.4138"
"42.6220","10.2296","1.4183"
"42.6420","10.2338","1.4217"
"42.6620","10.2390","1.4271"
"42.6820","10.2438","1.4270"
"42.7020","10.2487","1.4312"
"42.7220","10.2534","1.4352"
"42.7420","10.2581","1.4367"
"42.7620","10.2630","1.4424"
"42.7820","10.2674","1.4461"
"42.8020","10.2724","1.4500"
"42.8220","10.2776","1.4532"
"42.8420","10.2820","1.4589"
"42.8620","10.2870","1.4601"
"42.8820","10.2918","1.4647"
"42.9020","10.2963","1.4682"
"42.9220","10.3015","1.4733"
"42.9420","10.3059","1.4735"
"42.9620","10.3110","1.4758"
"42.9820","10.3158","1.4828"
"43.0020","10.3205","1.4865"
"43.0220","10.3255","1.4901"
"43.0420","10.3301","1.4943"
"43.0620","10.3349","1.4995"
"43.0820","10.3398","1.5003"
"43.1020","10.3444","1.5042"
"43.1220","10.3494","1.5078"
"43.1420","10.3539","1.5105"
"43.1620","10.3590","1.5150"
"43.1820","10.3633","1.5230"
"43.2020","10.3684","1.5211"
"43.2220","10.3731","1.5296"
"43.2420","10.3783","1.5329"
"43.2620","10.3831","1.5378"
"43.2820","10.3875","1.5417"
"43.3020","10.3924","1.5435"
"43.3220","10.3975","1.5509"
"43.3420","10.4022","1.5510"
"43.3620","10.4069","1.5547"
"43.3820","10.4114","1.5592"
"43.4020","10.4164","1.5638"
"43.4220","10.4211","1.5694"
"43.4420","10.4260","1.5727"
"43.4620","10.4309","1.5753"
"43.4820","10.4357","1.5808"
"43.5020","10.4404","1.5856"
"43.5220","10.4450","1.5870"
"43.5420","10.4501","1.5941"
"43.5620","10.4548","1.5960"
"43.5820","10.4599","1.6007"
"43.6020","10.4642","1.6056"
"43.6220","10.4693","1.6091"
"43.6420","10.4740","1.6145"
"43.6620","10.4788","1.6158"
"43.6820","10.4835","1.6217"
"43.7020","10.4882","1.6243"
"43.7220","10.4931","1.6292"
"43.7420","10.4981","1.6353"
"43.7620","10.5028","1.6356"
"43.7820","10.5075","1.6422"
"43.8020","10.5125","1.6465"
"43.8220","10.5172","1.6483"
"43.8420","10.5224","1.6572"
"43.8620","10.5268","1.6590"
"43.8820","10.5317","1.6665"
"43.9020","10.5365","1.6682"
"43.9220","10.5411","1.6751"
"43.9420","10.5461","1.6784"
"43.9620","10.5512","1.6837"
"43.9820","10.5557","1.6881"
"44.0020","10.5607","1.6895"
"44.0220","10.5651","1.6972"
"44.0420","10.5701","1.6992"
"44.0620","10.5751","1.7055"
"44.0820","10.5801","1.7087"
"44.1020","10.5847","1.7138"
"44.1220","10.5893","1.7214"
"44.1420","10.5945","1.7227"
"44.1620","10.5988","1.7262"
"44.1820","10.6036","1.7317"
"44.2020","10.6086","1.7358"
"44.2220","10.6133","1.7425"
"44.2420","10.6178","1.7443"
"44.2620","10.6231","1.7530"
"44.2820","10.6278","1.7540"
"44.3020","10.6322","1.7609"
"44.3220","10.6370","1.7662"
"44.3420","10.6419","1.7677"
"44.3620","10.6470","1.7740"
"44.3820","10.6517","1.7766"
"44.4020","10.6563","1.7844"
"44.4220","10.6612","1.7893"
"44.4420","10.6659","1.7949"
"44.4620","10.6711","1.7967"
"44.4820","10.6759","1.8018"
"44.5020","10.6806","1.8115"
"44.5220","10.6854","1.8116"
"44.5420","10.6899","1.8166"
"44.5620","10.6946","1.8253"
"44.5820","10.6997","1.8271"
"44.6020","10.7048","1.8329"
"44.6220","10.7092","1.8383"
"44.6420","10.7141","1.8417"
"44.6620","10.7187","1.8495"
"44.6820","10.7236","1.8529"
"44.7020","10.7285","1.8553"
"44.7220","10.7331","1.8620"
"44.7420","10.7384","1.8720"
"44.7620","10.7429","1.8703"
"44.7820","10.7479","1.8780"
"44.8020","10.7526","1.8831"
"44.8220","10.7571","1.8850"
"44.8420","10.7621","1.8937"
"44.8620","10.7671","1.8986"
"44.8820","10.7717","1.9018"
"44.9020","10.7766","1.9079"
"44.9220","10.7812","1.9151"
"44.9420","10.7862","1.9161"
"44.9620","10.7906","1.9216"
"44.9820","10.7955","1.9310"
"45.0020","10.8002","1.9339"
"45.0220","10.8051","1.9405"
"45.0420","10.8102","1.9441"
"45.0620","10.8150","1.9498"
"45.0820","10.8197","1.9581"
"45.1020","10.8245","1.9624"
"45.1220","10.8292","1.9676"
"45.1420","10.8343","1.9704"
"45.1620","10.8391","1.9750"
"45.1820","10.8437","1.9812"
"45.2020","10.8482","1.9879"
"45.2220","10.8532","1.9900"
"45.2420","10.8581","1.9960"
"45.2620","10.8626","2.0022"
"45.2820","10.8677","2.0116"
"45.3020","10.8726","2.0134"
"45.3220","10.8775","2.0217"
"45.3420","10.8821","2.0273"
"45.3620","10.8868","2.0278"
"45.3820","10.8921","2.0377"
"45.4020","10.8964","2.0428"
"45.4220","10.9009","2.0482"
"45.4420","10.9059","2.0538"
"45.4620","10.9111","2.0587"
"45.4820","10.9158","2.0641"
"45.5020","10.9204","2.0697"
"45.5220","10.9251","2.0745"
"45.5420","10.9301","2.0824"
"45.5620","10.9348","2.0885"
"45.5820","10.9400","2.0932"
"45.6020","10.9442","2.0972"
"45.6220","10.9492","2.1060"
"45.6420","10.9545","2.1116"
"45.6620","10.9586","2.1147"
"45.6820","10.9635","2.1233"
"45.7020","10.9681","2.1280"
"45.7220","10.9733","2.1299"
"45.7420","10.9779","2.1385"
"45.7620","10.9826","2.1461"
"45.7820","10.9873","2.1509"
"45.8020","10.9922","2.1581"
"45.8220","10.9971","2.1639"
"45.8420","11.0022","2.1692"
"45.8620","11.0068","2.1752"
"45.8820","11.0117","2.1844"
"45.9020","11.0165","2.1859"
"45.9220","11.0211","2.1902"
"45.9420","11.0261","2.1991"
"45.9620","11.0306","2.2038"
"45.9820","11.0357","2.2096"
"46.0020","11.0405","2.2180"
"46.0220","11.0450","2.2225"
"46.0420","11.0500","2.2277"
"46.0620","11.0548","2.2352"
"46.0820","11.0597","2.2396"
"46.1020","11.0647","2.2491"
"46.1220","11.0694","2.2548"
"46.1420","11.0741","2.2596"
"46.1620","11.0789","2.2633"
"46.1820","11.0839","2.2723"
"46.2020","11.0886","2.2830"
"46.2220","11.0934","2.2835"
"46.2420","11.0980","2.2917"
"46.2620","11.1029","2.2950"
"46.2820","11.1079","2.3034"
"46.3020","11.1125","2.3110"
"46.3220","11.1171","2.3162"
"46.3420","11.1225","2.3212"
"46.3620","11.1267","2.3270"
"46.3820","11.1316","2.3326"
"46.4020","11.1366","2.3406"
"46.4220","11.1414","2.3493"
"46.4420","11.1464","2.3573"
"46.4620","11.1508","2.3602"
"46.4820","11.1557","2.3689"
"46.5020","11.1603","2.3733"
"46.5220","11.1654","2.3778"
"46.5420","11.1701","2.3862"
"46.5620","11.1750","2.3934"
"46.5820","11.1799","2.3981"
"46.6020","11.1844","2.4073"
"46.6220","11.1897","2.4120"
"46.6420","11.1936","2.4196"
"46.6620","11.1987","2.4266"
"46.6820","11.2033","2.4303"
"46.7020","11.2081","2.4390"
"46.7220","11.2129","2.4456"
"46.7420","11.2182","2.4533"
"46.7620","11.2229","2.4578"
"46.7820","11.2282","2.4672"
"46.8020","11.2323","2.4698"
"46.8220","11.2373","2.4793"
"46.8420","11.2421","2.4820"
"46.8620","11.2472","2.4929"
"46.8820","11.2518","2.4984"
"46.9020","11.2564","2.5054"
"46.9220","11.2618","2.5138"
"46.9420","11.2660","2.5188"
"46.9620","11.2706","2.5247"
"46.9820","11.2757","2.5338"
"47.0020","11.2806","2.5427"
"47.0220","11.2855","2.5486"
"47.0420","11.2900","2.5523"
"47.0620","11.2946","2.5627"
"47.0820","11.2995","2.5660"
"47.1020","11.3048","2.5752"
"47.1220","11.3092","2.5832"
"47.1420","11.3139","2.5861"
"47.1620","11.3192","2.5968"
"47.1820","11.3234","2.5994"
"47.2020","11.3286","2.6095"
"47.2220","11.3330","2.6183"
"47.2420","11.3385","2.6237"
"47.2620","11.3429","2.6300"
"47.2820","11.3472","2.6377"
"47.3020","11.3528","2.6475"
"47.3220","11.3574","2.6521"
"47.3420","11.3621","2.6568"
"47.3620","11.3668","2.6668"
"47.3820","11.3715","2.6740"
"47.4020","11.3764","2.6791"
"47.4220","11.3814","2.6865"
"47.4420","11.3861","2.6960"
"47.4620","11.3911","2.7032"
"47.4820","11.3957","2.7095"
"47.5020","11.4005","2.7176"
"47.5220","11.4054","2.7219"
"47.5420","11.4102","2.7299"
"47.5620","11.4146","2.7387"
"47.5820","11.4199","2.7448"
"47.6020","11.4240","2.7536"
"47.6220","11.4294","2.7594"
"47.6420","11.4342","2.7677"
"47.6620","11.4385","2.7733"
"47.6820","11.4439","2.7822"
"47.7020","11.4480","2.7885"
"47.7220","11.4532","2.7977"
"47.7420","11.4578","2.8050"
"47.7620","11.4626","2.8110"
"47.7820","11.4681","2.8212"
"47.8020","11.4721","2.8269"
"47.8220","11.4772","2.8373"
"47.8420","11.4821","2.8407"
"47.8620","11.4870","2.8515"
"47.8820","11.4915","2.8576"
"47.9020","11.4967","2.8670"
"47.9220","11.5013","2.8720"
"47.9420","11.5064","2.8793"
"47.9620","11.5110","2.8869"
"47.9820","11.5158","2.8981"
"48.0020","11.5203","2.9009"
"48.0220","11.5253","2.9089"
"48.0420","11.5301","2.9188"
"48.0620","11.5349","2.9262"
"48.0820","11.5398","2.9354"
"48.1020","11.5446","2.9430"
"48.1220","11.5492","2.9505"
"48.1420","11.5544","2.9569"
"48.1620","11.5585","2.9658"
"48.1820","11.5641","2.9733"
"48.2020","11.5686","2.9796"
"48.2220","11.5734","2.9893"
"48.2420","11.5784","2.9984"
"48.2620","11.5831","3.0079"
"48.2820","11.5876","3.0122"
"48.3020","11.5923","3.0200"
"48.3220","11.5976","3.0277"
"48.3420","11.6020","3.0380"
"48.3620","11.6066","3.0448"
"48.3820","11.6118","3.0523"
"48.4020","11.6165","3.0614"
"48.4220","11.6214","3.0670"
"48.4420","11.6258","3.0768"
"48.4620","11.6308","3.0850"
"48.4820","11.6358","3.0972"
"48.5020","11.6403","3.1001"
"48.5220","11.6455","3.1101"
"48.5420","11.6502","3.1156"
"48.5620","11.6549","3.1267"
"48.5820","11.6593","3.1350"
"48.6020","11.6645","3.1415"
"48.6220","11.6694","3.1504"
"48.6420","11.6739","3.1559"
"48.6620","11.6789","3.1647"
"48.6820","11.6836","3.1749"
"48.7020","11.6884","3.1831"
"48.7220","11.6931","3.1916"
"48.7420","11.6981","3.2009"
"48.7620","11.7029","3.2085"
"48.7820","11.7074","3.2161"
"48.8020","11.7127","3.2265"
"48.8220","11.7174","3.2354"
"48.8420","11.7221","3.2443"
"48.8620","11.7269","3.2494"
"48.8820","11.7315","3.2599"
"48.9020","11.7369","3.2669"
"48.9220","11.7415","3.2770"
"48.9420","11.7460","3.2857"
"48.9620","11.7508","3.2939"
"48.9820","11.7559","3.3016"
"49.0020","11.7606","3.3108"
"49.0220","11.7653","3.3169"
"49.0420","11.7702","3.3267"
"49.0620","11.7748","3.3357"
"49.0820","11.7796","3.3436"
"49.1020","11.7843","3.3521"
"49.1220","11.7891","3.3594"
"49.1420","11.7946","3.3710"
"49.1620","11.7989","3.3804"
"49.1820","11.8040","3.3872"
